92fa55,127.0.0.1,GET,http://127.0.0.1:8000/galeries/new,1683018426,,200
922f97,127.0.0.1,POST,http://127.0.0.1:8000/galeries/new,1683018449,,303
d47e32,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683018450,,200
8fd2c5,127.0.0.1,GET,http://127.0.0.1:8000/galeries/?page=2,1683018455,,200
645e44,127.0.0.1,GET,http://127.0.0.1:8000/galeries/12,1683018459,,200
f98ce9,127.0.0.1,POST,http://127.0.0.1:8000/galeries/12,1683018464,,303
51eb35,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683018465,,200
4f7323,127.0.0.1,GET,http://127.0.0.1:8000/galeries/5,1683018475,,200
e244f9,127.0.0.1,GET,http://127.0.0.1:8000/galeries/affect/5,1683018482,,200
1b93da,127.0.0.1,POST,http://127.0.0.1:8000/galeries/affect/5,1683018510,,303
505a19,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683018511,,200
d40761,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexadmin,1683018521,,200
3b848f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683018530,,302
15cae7,127.0.0.1,GET,http://127.0.0.1:8000/login,1683018530,,200
48c773,127.0.0.1,POST,http://127.0.0.1:8000/login,1683018543,,302
dc7f54,127.0.0.1,GET,http://127.0.0.1:8000/statsartist/,1683018544,,200
7015e6,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683018553,,200
c32061,127.0.0.1,GET,http://127.0.0.1:8000/articles/new,1683018559,,200
7066d8,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683018566,,422
3e9b25,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683018624,,422
759c92,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683018653,,303
55449c,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683018654,,200
fb8a1f,127.0.0.1,GET,http://127.0.0.1:8000/articles/?page=2,1683018661,,200
c98005,127.0.0.1,GET,http://127.0.0.1:8000/articles/23,1683018664,,200
696347,127.0.0.1,GET,http://127.0.0.1:8000/articles/23/pdf,1683018671,,200
fa1679,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683018683,,302
9f4a2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1683018684,,200
7fbcb5,127.0.0.1,POST,http://127.0.0.1:8000/login,1683018696,,302
729944,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683018696,,200
69d10c,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/quick-view,1683018711,,200
6078c6,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018712,b3a25e,404
b3a25e,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018712,,404
35bd34,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018713,42c66f,404
42c66f,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018713,,404
c5748c,127.0.0.1,POST,http://127.0.0.1:8000/articles/17/quick-view,1683018735,,303
32fec3,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/quick-view,1683018740,,200
6ba846,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018742,186828,404
186828,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018742,,404
ad3716,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018743,542786,404
542786,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018743,,404
3ed64b,127.0.0.1,POST,http://127.0.0.1:8000/rating/article/17,1683018756,,302
dfb84b,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/quick-view,1683018762,,200
41f118,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018763,624831,404
624831,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018763,,404
b81c7b,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018764,8f0211,404
8f0211,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018764,,404
46911e,127.0.0.1,POST,http://127.0.0.1:8000/articles/17/quick-view,1683018801,,302
979571,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/quick-view,1683018807,,200
a11fc7,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018808,d1c8ad,404
d1c8ad,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683018808,,404
bf67e7,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018809,668cc5,404
668cc5,127.0.0.1,GET,http://127.0.0.1:8000/articles/17/assets1/images/product-detail-01.jpg,1683018809,,404
c0a1ae,127.0.0.1,GET,http://127.0.0.1:8000/articles/cart,1683018818,,200
f74db2,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683018819,5cf19f,404
5cf19f,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683018819,,404
0f6f44,127.0.0.1,GET,http://127.0.0.1:8000/articles/cart/16/pdfcart,1683018828,,200
9ba71a,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683018851,648250,404
648250,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683018851,,404
7fb26a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683018857,,302
bcb7cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1683018857,,200
1b7c06,127.0.0.1,POST,http://127.0.0.1:8000/login,1683018925,,302
1935a8,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683018926,,200
5d6452,127.0.0.1,GET,http://127.0.0.1:8000/reclam/new,1683018935,,200
fcab78,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683018936,4026ae,404
4026ae,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683018936,,404
c03ae2,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683018938,d74e27,404
d74e27,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683018938,,404
b17a28,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683018940,d85fcb,404
d85fcb,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683018940,,404
b4098b,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683018942,e3ab2a,404
e3ab2a,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683018942,,404
093096,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683018943,6b8903,404
6b8903,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683018943,,404
f42b2c,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683018945,735d49,404
735d49,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683018945,,404
9bbf24,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683018947,7b3936,404
7b3936,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683018947,,404
18190a,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683018948,3ce561,404
3ce561,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683018948,,404
9dfadf,127.0.0.1,POST,http://127.0.0.1:8000/reclam/new,1683018985,,422
204ae9,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683018986,8b4832,404
8b4832,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683018986,,404
5aa2a6,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683018987,764ecb,404
764ecb,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683018987,,404
195632,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683018988,5afb68,404
5afb68,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683018988,,404
3c8c20,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683018989,49ccec,404
49ccec,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683018989,,404
4154b5,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683018991,d97163,404
d97163,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683018991,,404
681d37,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683018993,8ab5a5,404
8ab5a5,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683018993,,404
edc0f9,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683018994,8bcc32,404
8bcc32,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683018994,,404
1b1808,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683018995,60928a,404
60928a,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683018995,,404
aef0fb,127.0.0.1,GET,http://127.0.0.1:8000/reclam/new,1683019024,f0d70c,500
f0d70c,127.0.0.1,POST,http://127.0.0.1:8000/reclam/new,1683019024,,500
cbeadc,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683019042,f913a6,404
f913a6,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683019042,,404
f510d5,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683019043,aa0ea7,404
aa0ea7,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683019043,,404
cda32c,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683019043,a45e50,404
a45e50,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683019043,,404
47fab0,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683019046,037be1,404
037be1,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683019046,,404
9fa795,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683019046,e8e5fc,404
e8e5fc,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683019047,,404
0e32b7,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683019048,8ef59d,404
8ef59d,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683019048,,404
4d366a,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683019049,ae061c,404
ae061c,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683019049,,404
2f7374,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683019050,5289e7,404
5289e7,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683019050,,404
f68d61,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683019054,921e20,404
921e20,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/myartlogo.png,1683019054,,404
d3615b,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683019054,49e988,404
49e988,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-02.png,1683019054,,404
975ffa,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683019055,e1d06d,404
e1d06d,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-03.png,1683019055,,404
a0fa0f,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683019057,bf88e4,404
bf88e4,127.0.0.1,GET,http://127.0.0.1:8000/reclam/assets1/images/icons/icon-close2.png,1683019057,,404
1cb11a,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683019058,125ad2,404
125ad2,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-01.png,1683019058,,404
9de0b5,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683019059,26fac2,404
26fac2,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-04.png,1683019059,,404
edb68e,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683019060,60edb4,404
60edb4,127.0.0.1,GET,http://127.0.0.1:8000/reclam/images/icons/icon-pay-05.png,1683019060,,404
796b0b,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683019061,fad2a9,404
fad2a9,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-01.jpg,1683019061,,404
edfddc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683019070,,302
81b8bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1683019070,,200
d17b28,127.0.0.1,POST,http://127.0.0.1:8000/login,1683019080,,302
73329c,127.0.0.1,GET,http://127.0.0.1:8000/stats/,1683019081,,200
195b50,127.0.0.1,GET,http://127.0.0.1:8000/reclam/,1683019096,,200
c4de60,127.0.0.1,GET,http://127.0.0.1:8000/reclam/11,1683019108,,200
b7c6b6,127.0.0.1,GET,http://127.0.0.1:8000/reclam/,1683019122,,200
3ddb9c,127.0.0.1,GET,http://127.0.0.1:8000/reclam/11/edit,1683019126,,200
4ff848,127.0.0.1,POST,http://127.0.0.1:8000/reclam/11/edit,1683019138,,302
efdbe3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/11/new,1683019139,,200
391dab,127.0.0.1,POST,http://127.0.0.1:8000/reponse/11/new,1683019163,,303
a72367,127.0.0.1,GET,http://127.0.0.1:8000/reclam/11,1683019166,,200
f1896f,127.0.0.1,GET,http://127.0.0.1:8000/reclam/11/pdf,1683019273,,200
